project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A01,5888,24,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,ddfe3786c4631e4b81588d9dd929e06a02c0298e,2025-10-12T03:10:40.304Z,2025-10-12T03:25:39.786Z,2025-10-12T03:25:55.987Z,10.0,899.0,success,4.493152,2025-10-12T03:25:39.612Z,2025-10-12T03:25:44.105Z,failed,6.059205,2025-10-12T03:25:49.742Z,2025-10-12T03:25:55.801Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #1,docs: add Testing Agent report for Issue #1,0.17,unknown
A01,5894,29,feature/issue-2-us-02-take-turns-firing-with-h,failed,9d5111f1da65641b25f3bcdd445786f8788b9f30,2025-10-12T03:25:36.561Z,2025-10-12T03:26:02.696Z,2025-10-12T03:26:18.436Z,11.0,26.0,success,5.091235,2025-10-12T03:26:02.365Z,2025-10-12T03:26:07.456Z,failed,6.136844,2025-10-12T03:26:12.103Z,2025-10-12T03:26:18.240Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,0.18,unknown
A01,5895,30,feature/issue-2-us-02-take-turns-firing-with-h,failed,9d5111f1da65641b25f3bcdd445786f8788b9f30,2025-10-12T03:25:43.779Z,2025-10-12T03:26:07.816Z,2025-10-12T03:26:24.553Z,10.0,24.0,success,4.332568,2025-10-12T03:26:07.612Z,2025-10-12T03:26:11.945Z,failed,5.954737,2025-10-12T03:26:18.432Z,2025-10-12T03:26:24.387Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,0.17,unknown
A01,5896,31,feature/issue-2-us-02-take-turns-firing-with-h,failed,4d9c949c272f2175c5a2f1a48aae6966e3f60b7e,2025-10-12T03:30:29.937Z,2025-10-12T03:30:33.843Z,2025-10-12T03:30:47.280Z,10.0,3.0,success,4.328044,2025-10-12T03:30:33.681Z,2025-10-12T03:30:38.009Z,failed,5.923975,2025-10-12T03:30:41.193Z,2025-10-12T03:30:47.117Z,False,True,False,False,False,,test: add comprehensive tests for issue #2 turn-based firing,test: add comprehensive tests for issue #2 turn-based firing,0.17,unknown
A01,5897,32,feature/issue-2-us-02-take-turns-firing-with-h,failed,9ba1560b37b485b886352df0727aa5b469355551,2025-10-12T03:32:37.016Z,2025-10-12T03:32:38.477Z,2025-10-12T03:32:51.971Z,10.0,1.0,success,4.267234,2025-10-12T03:32:38.317Z,2025-10-12T03:32:42.585Z,failed,6.011283,2025-10-12T03:32:45.767Z,2025-10-12T03:32:51.779Z,False,True,False,False,False,,test: add unit tests for Main class turn-based firing functionality,test: add unit tests for Main class turn-based firing functionality,0.17,unknown
A01,5898,33,feature/issue-2-us-02-take-turns-firing-with-h,failed,9ba1560b37b485b886352df0727aa5b469355551,2025-10-12T03:32:49.388Z,2025-10-12T03:32:52.284Z,2025-10-12T03:33:05.797Z,10.0,2.0,success,4.31908,2025-10-12T03:32:51.971Z,2025-10-12T03:32:56.290Z,failed,6.159676,2025-10-12T03:32:59.467Z,2025-10-12T03:33:05.627Z,False,True,False,False,False,,test: add unit tests for Main class turn-based firing functionality,test: add unit tests for Main class turn-based firing functionality,0.17,unknown
A01,5899,34,feature/issue-2-us-02-take-turns-firing-with-h,failed,3bf7e2d56616fa1917b9271ea9f8ae1300120aad,2025-10-12T03:35:18.048Z,2025-10-12T03:35:21.043Z,2025-10-12T03:35:34.658Z,10.0,2.0,success,4.427062,2025-10-12T03:35:20.871Z,2025-10-12T03:35:25.298Z,failed,5.98277,2025-10-12T03:35:28.492Z,2025-10-12T03:35:34.475Z,False,True,False,False,False,,test: fix MainTest_Issue2 to use public methods only,test: fix MainTest_Issue2 to use public methods only,0.17,unknown
A01,5900,35,feature/issue-2-us-02-take-turns-firing-with-h,failed,6f8faef6fc03d2c8471bd90031e4420eeb83bcd3,2025-10-12T03:37:13.619Z,2025-10-12T03:37:16.872Z,2025-10-12T06:15:08.369Z,9466.0,3.0,success,4.376252,2025-10-12T03:37:16.696Z,2025-10-12T03:37:21.072Z,failed,9462.414014,2025-10-12T03:37:25.751Z,2025-10-12T06:15:08.165Z,False,True,False,False,True,unknown_timeout,test: fix GameServiceTest to remove switchPlayer() calls,test: fix GameServiceTest to remove switchPlayer() calls,157.77,unknown
A01,5901,36,feature/issue-2-us-02-take-turns-firing-with-h,failed,6f8faef6fc03d2c8471bd90031e4420eeb83bcd3,2025-10-12T03:37:20.116Z,2025-10-12T03:37:21.480Z,2025-10-12T07:15:09.724Z,9165.0,1.0,success,4.309573,2025-10-12T03:37:21.243Z,2025-10-12T03:37:25.553Z,failed,9161.207966,2025-10-12T04:42:26.667Z,2025-10-12T07:15:07.875Z,False,True,False,False,True,unknown_timeout,test: fix GameServiceTest to remove switchPlayer() calls,test: fix GameServiceTest to remove switchPlayer() calls,152.75,unknown
A01,5903,38,feature/issue-2-us-02-take-turns-firing-with-h,failed,ac1902c383168278f156a5dd4a2701f3d0729b60,2025-10-12T03:44:53.889Z,2025-10-12T05:47:27.834Z,2025-10-12T08:15:13.341Z,8859.0,7353.0,success,4.521941,2025-10-12T05:47:27.597Z,2025-10-12T05:47:32.119Z,failed,8855.41842,2025-10-12T05:47:37.724Z,2025-10-12T08:15:13.143Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,147.65,unknown
