project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A01,5880,16,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,5a5370e95a6fbe77d8c276b89098a682cbec88c0,2025-10-12T02:56:22.483Z,2025-10-12T02:56:24.325Z,2025-10-12T03:20:17.345Z,1429.0,1.0,success,5.195366,2025-10-12T02:56:24.158Z,2025-10-12T02:56:29.353Z,canceled,1424.672451,2025-10-12T02:56:32.551Z,2025-10-12T03:20:17.223Z,False,False,False,True,True,test_timeout,feat: Update Main.java with CLI interface for ship placement,feat: Update Main.java with CLI interface for ship placement,23.82,unknown
A01,5881,17,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,ff9071168d173c6f44f4668fcb844414e9ebc425,2025-10-12T02:57:29.827Z,,2025-10-12T03:00:57.198Z,,,canceled,,,2025-10-12T03:00:56.725Z,canceled,,,2025-10-12T03:00:56.761Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,,unknown
A01,5882,18,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,56684d0bef2ba4e40d3d9d29456e50a74177baa9,2025-10-12T03:00:56.038Z,,2025-10-12T03:02:18.178Z,,,canceled,,,2025-10-12T03:02:17.457Z,canceled,,,2025-10-12T03:02:17.527Z,False,False,True,True,False,,test: add comprehensive tests for Coordinate class,test: add comprehensive tests for Coordinate class,,unknown
A01,5883,19,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,5aa092bea75dbcb5fe6b2e6a77abcdc209ac7aef,2025-10-12T03:02:16.845Z,,2025-10-12T03:04:10.599Z,,,canceled,,,2025-10-12T03:04:10.088Z,canceled,,,2025-10-12T03:04:10.128Z,False,False,True,True,False,,test: add comprehensive tests for Ship class,test: add comprehensive tests for Ship class,,unknown
A01,5884,20,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,59e7a33a0c57cbb0bc89a60e49b3d0aa4343c9c3,2025-10-12T03:04:09.440Z,,2025-10-12T03:05:55.647Z,,,canceled,,,2025-10-12T03:05:55.084Z,canceled,,,2025-10-12T03:05:55.154Z,False,False,True,True,False,,test: add comprehensive tests for Board class,test: add comprehensive tests for Board class,,unknown
A01,5885,21,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,3e54635452cd5a40a176dd08e36befd1ce707237,2025-10-12T03:05:54.321Z,,2025-10-12T03:07:24.991Z,,,canceled,,,2025-10-12T03:07:24.497Z,canceled,,,2025-10-12T03:07:24.567Z,False,False,True,True,False,,test: add acceptance criteria validation tests for Issue #1,test: add acceptance criteria validation tests for Issue #1,,unknown
A01,5886,22,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,d7cc79094c99360a41f23820613e14a29f19d9d7,2025-10-12T03:07:23.833Z,,2025-10-12T03:09:17.455Z,,,canceled,,,2025-10-12T03:09:16.973Z,canceled,,,2025-10-12T03:09:17.018Z,False,False,True,True,False,,test: add comprehensive tests for Player class,test: add comprehensive tests for Player class,,unknown
A01,5887,23,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,3259b6b26e4480020ec7dbbf971ac9c97b43fc98,2025-10-12T03:09:16.279Z,,2025-10-12T03:10:41.418Z,,,canceled,,,2025-10-12T03:10:40.932Z,canceled,,,2025-10-12T03:10:40.982Z,False,False,True,True,False,,test: add comprehensive tests for GameService class,test: add comprehensive tests for GameService class,,unknown
A01,5892,27,feature/issue-2-us-02-take-turns-firing-with-h,canceled,104ce0cb531bd4f1afb1ac0a0a323cb6c04509d7,2025-10-12T03:22:12.772Z,,2025-10-12T03:24:10.948Z,,,canceled,,,2025-10-12T03:24:10.369Z,canceled,,,2025-10-12T03:24:10.417Z,False,False,True,True,False,,docs: add Review Agent report for Issue #1,docs: add Review Agent report for Issue #1,,unknown
A01,5893,28,feature/issue-2-us-02-take-turns-firing-with-h,canceled,d377bc96a0a977e90f64aabe74ce5893a8625894,2025-10-12T03:24:09.718Z,,2025-10-12T03:25:37.787Z,,,canceled,,,2025-10-12T03:25:37.155Z,canceled,,,2025-10-12T03:25:37.182Z,False,False,True,True,False,,feat: Implement turn-based firing gameplay for issue #2,feat: Implement turn-based firing gameplay for issue #2,,unknown
A01,5902,37,feature/issue-2-us-02-take-turns-firing-with-h,canceled,e8277a45dfb9a3cb4ca15cfe63edf4fa22334202,2025-10-12T03:39:02.423Z,,2025-10-12T03:44:55.323Z,,,canceled,,,2025-10-12T03:44:54.679Z,canceled,,,2025-10-12T03:44:54.734Z,False,False,True,True,False,,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,,unknown
A01,5905,40,feature/issue-3-us-03-track-ship-damage-announ,canceled,5cd31b12d85c6446dadca59d7b11bd4cc6e526a1,2025-10-12T03:48:43.696Z,,2025-10-12T03:50:59.571Z,,,canceled,,,2025-10-12T03:50:58.967Z,canceled,,,2025-10-12T03:50:59.032Z,False,False,True,True,False,,Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master',"Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master'

[US-02] Take turns firing with hit/miss feedback

Closes #2

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a01_battleship!2",,unknown
A01,5906,41,feature/issue-3-us-03-track-ship-damage-announ,canceled,cb0d6037b41c5fd055678374dc5dae79780a1d84,2025-10-12T03:50:58.365Z,,2025-10-12T03:52:23.368Z,,,canceled,,,2025-10-12T03:52:22.694Z,canceled,,,2025-10-12T03:52:22.743Z,False,False,True,True,False,,feat: Implement New Game functionality for Issue #3,"feat: Implement New Game functionality for Issue #3

- Add playAgain loop to allow multiple games
- Implement askToPlayAgain() method for game restart
- Refactor main() to use playGame() method for better organization
- Maintain all existing ship damage tracking and sunk ship announcement functionality",,unknown
A01,5907,42,feature/issue-3-us-03-track-ship-damage-announ,canceled,6f8aa42e2ee710c3771e175e899d01392f38ab04,2025-10-12T03:52:22.009Z,,2025-10-12T04:01:22.664Z,,,canceled,,,2025-10-12T04:01:22.168Z,canceled,,,2025-10-12T04:01:22.226Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A01,5908,43,feature/issue-3-us-03-track-ship-damage-announ,canceled,9cc2c0631ddae8ac9742f5953a4395ab1e803e56,2025-10-12T04:01:21.476Z,,2025-10-12T04:02:35.292Z,,,canceled,,,2025-10-12T04:02:34.691Z,canceled,,,2025-10-12T04:02:34.745Z,False,False,True,True,False,,test: add comprehensive tests for issue #3 (ship damage tracking and game completion),test: add comprehensive tests for issue #3 (ship damage tracking and game completion),,unknown
A01,5909,44,feature/issue-3-us-03-track-ship-damage-announ,canceled,02883abc3656a49ae4162fdd226a84bc761cfa84,2025-10-12T04:02:33.846Z,,2025-10-12T04:04:08.107Z,,,canceled,,,2025-10-12T04:04:07.415Z,canceled,,,2025-10-12T04:04:07.469Z,False,False,True,True,False,,test: add unit tests for ship damage tracking functionality,test: add unit tests for ship damage tracking functionality,,unknown
A01,5910,45,feature/issue-3-us-03-track-ship-damage-announ,canceled,a9b1d9c07a3971b1bff6f3212a241ab6cf8f2340,2025-10-12T04:04:06.753Z,,2025-10-12T04:05:51.173Z,,,canceled,,,2025-10-12T04:05:50.608Z,canceled,,,2025-10-12T04:05:50.646Z,False,False,True,True,False,,test: add unit tests for board damage tracking and game completion,test: add unit tests for board damage tracking and game completion,,unknown
A01,5911,46,feature/issue-3-us-03-track-ship-damage-announ,canceled,d9f37be85e369dbe28b85d724d90b0e9019cf04d,2025-10-12T04:05:50.016Z,,2025-10-12T04:09:46.391Z,,,canceled,,,2025-10-12T04:09:45.856Z,canceled,,,2025-10-12T04:09:45.894Z,False,False,True,True,False,,test: add unit tests for player damage tracking and loss detection,test: add unit tests for player damage tracking and loss detection,,unknown
A01,5912,47,feature/issue-3-us-03-track-ship-damage-announ,canceled,1e4c4efc00ac06c534a4eb43e31911fe9be24493,2025-10-12T04:09:45.229Z,,2025-10-12T04:10:32.658Z,,,canceled,,,2025-10-12T04:10:32.143Z,canceled,,,2025-10-12T04:10:32.185Z,False,False,True,True,False,,test: add unit tests for game completion and winner detection,test: add unit tests for game completion and winner detection,,unknown
A01,5913,48,feature/issue-3-us-03-track-ship-damage-announ,canceled,a7ca7b3ccb9c7a5d310e05ecea6e8d06365a3b1d,2025-10-12T04:10:31.582Z,,2025-10-12T04:15:59.213Z,,,canceled,,,2025-10-12T04:15:58.534Z,canceled,,,2025-10-12T04:15:58.584Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,,unknown
A01,5914,49,feature/issue-3-us-03-track-ship-damage-announ,canceled,dcf69c378f583423527029a9bb8c78dc935ad4a2,2025-10-12T04:15:57.702Z,,2025-10-12T04:17:28.461Z,,,canceled,,,2025-10-12T04:17:27.689Z,canceled,,,2025-10-12T04:17:27.742Z,False,False,True,True,False,,docs: add Review Agent report for issue #3,docs: add Review Agent report for issue #3,,unknown
A01,5915,50,feature/issue-3-us-03-track-ship-damage-announ,canceled,a3c3f0c59009f28c53f00e0fae8776a0ccc78987,2025-10-12T04:17:26.872Z,,2025-10-12T04:20:55.024Z,,,canceled,,,2025-10-12T04:20:54.282Z,canceled,,,2025-10-12T04:20:54.334Z,False,False,True,True,False,,docs: update Review Agent report with comprehensive validation,docs: update Review Agent report with comprehensive validation,,unknown
A01,5916,51,feature/issue-3-us-03-track-ship-damage-announ,canceled,9e551857c63ad2b87bf9131ec98e3f873008acab,2025-10-12T04:20:53.381Z,,2025-10-12T04:26:06.727Z,,,canceled,,,2025-10-12T04:26:06.002Z,canceled,,,2025-10-12T04:26:06.054Z,False,False,True,True,False,,docs: update Coding Agent report for Issue #3 with current status,docs: update Coding Agent report for Issue #3 with current status,,unknown
A01,5917,52,feature/issue-3-us-03-track-ship-damage-announ,canceled,146bb21185c463a3c3ae90f4f09e169656458564,2025-10-12T04:26:05.164Z,,2025-10-12T04:29:44.703Z,,,canceled,,,2025-10-12T04:29:43.935Z,canceled,,,2025-10-12T04:29:44.026Z,False,False,True,True,False,,docs: update Testing Agent report for Issue #3 with verification status,docs: update Testing Agent report for Issue #3 with verification status,,unknown
A01,5918,53,feature/issue-3-us-03-track-ship-damage-announ,canceled,80551e38f4658170664282e80dab75c4b3565a75,2025-10-12T04:29:43.113Z,,2025-10-12T04:33:59.640Z,,,canceled,,,2025-10-12T04:33:58.924Z,canceled,,,2025-10-12T04:33:58.981Z,False,False,True,True,False,,docs: add Review Agent report v3 for Issue #3 with final validation,docs: add Review Agent report v3 for Issue #3 with final validation,,unknown
