project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B01,7161,20,feature/issue-1-us-01-setting-ships-somewhere-,failed,a4f88766e5fa159141b49b10a62881e5b1b51513,2025-10-14T22:34:58.542Z,2025-10-14T22:35:01.985Z,2025-10-14T22:35:17.742Z,12.0,3.0,success,5.139928,2025-10-14T22:35:01.828Z,2025-10-14T22:35:06.968Z,failed,7.23901,2025-10-14T22:35:10.146Z,2025-10-14T22:35:17.385Z,False,True,False,False,False,,fix: Resolve compilation errors in ShipPlacementDialog,fix: Resolve compilation errors in ShipPlacementDialog,0.2,unknown
B01,7162,21,feature/issue-1-us-01-setting-ships-somewhere-,failed,c05b51992e63c56d72f7438ce96efcbc79af2cc3,2025-10-14T22:35:32.976Z,2025-10-14T22:35:34.649Z,2025-10-14T22:36:28.961Z,53.0,1.0,success,45.78168,2025-10-14T22:35:34.473Z,2025-10-14T22:36:20.254Z,failed,7.493237,2025-10-14T22:36:21.287Z,2025-10-14T22:36:28.780Z,False,True,False,False,False,,fix: Make getPlayerByNumber public in Game class,fix: Make getPlayerByNumber public in Game class,0.88,unknown
B01,7163,22,feature/issue-1-us-01-setting-ships-somewhere-,failed,c05b51992e63c56d72f7438ce96efcbc79af2cc3,2025-10-14T22:35:37.751Z,2025-10-14T22:35:41.770Z,2025-10-14T22:35:57.283Z,12.0,4.0,success,5.090968,2025-10-14T22:35:41.604Z,2025-10-14T22:35:46.695Z,failed,7.223103,2025-10-14T22:35:49.870Z,2025-10-14T22:35:57.093Z,False,True,False,False,False,,fix: Make getPlayerByNumber public in Game class,fix: Make getPlayerByNumber public in Game class,0.2,unknown
B01,7164,23,feature/issue-1-us-01-setting-ships-somewhere-,failed,1351345564ce25443db1a6ac765a982696c32592,2025-10-14T22:37:04.663Z,2025-10-14T22:37:08.178Z,2025-10-14T22:37:23.069Z,11.0,3.0,success,5.17924,2025-10-14T22:37:08.021Z,2025-10-14T22:37:13.200Z,failed,6.492359,2025-10-14T22:37:16.386Z,2025-10-14T22:37:22.878Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,0.18,unknown
B01,7165,24,feature/issue-1-us-01-setting-ships-somewhere-,failed,ab7677e1838886b112d6a51b0f6581ac19cd18e4,2025-10-14T22:38:54.557Z,2025-10-14T22:38:56.278Z,2025-10-14T22:39:11.026Z,11.0,1.0,success,4.368625,2025-10-14T22:38:56.124Z,2025-10-14T22:39:00.493Z,failed,7.169976,2025-10-14T22:39:03.689Z,2025-10-14T22:39:10.859Z,False,True,False,False,False,,test: add Coordinate tests for boundary validation,test: add Coordinate tests for boundary validation,0.18,unknown
B01,7166,25,feature/issue-1-us-01-setting-ships-somewhere-,failed,6724fccbfe3acbc3f29e699268a135f878be0f84,2025-10-14T22:39:46.219Z,2025-10-14T22:39:47.850Z,2025-10-14T22:40:00.513Z,11.0,1.0,success,4.02103,2025-10-14T22:39:47.690Z,2025-10-14T22:39:51.711Z,failed,7.215932,2025-10-14T22:39:53.065Z,2025-10-14T22:40:00.281Z,False,True,False,False,False,,test: add Ship tests for ship types and position calculation,test: add Ship tests for ship types and position calculation,0.18,unknown
B01,7167,26,feature/issue-1-us-01-setting-ships-somewhere-,failed,eeae4e96b890248ae585b95ad5d6b794b0975d06,2025-10-14T22:41:07.947Z,2025-10-14T22:41:09.874Z,2025-10-14T22:41:24.648Z,11.0,1.0,success,4.455282,2025-10-14T22:41:09.498Z,2025-10-14T22:41:13.953Z,failed,7.31777,2025-10-14T22:41:17.140Z,2025-10-14T22:41:24.458Z,False,True,False,False,False,,test: add Board tests for ship placement validation and board state,test: add Board tests for ship placement validation and board state,0.18,unknown
B01,7168,27,feature/issue-1-us-01-setting-ships-somewhere-,failed,489b6ab8af28528da4ba380cd4712042e405e0e4,2025-10-14T22:41:51.727Z,2025-10-14T22:41:54.835Z,2025-10-14T22:42:08.498Z,10.0,3.0,success,4.459193,2025-10-14T22:41:54.694Z,2025-10-14T22:41:59.154Z,failed,5.934163,2025-10-14T22:42:02.355Z,2025-10-14T22:42:08.289Z,False,True,False,False,False,,test: add Player tests for player state and ship management,test: add Player tests for player state and ship management,0.17,unknown
B01,7169,28,feature/issue-1-us-01-setting-ships-somewhere-,failed,c206c61a7adf5673e6b48cd777ac01244f11eaf4,2025-10-14T22:43:22.102Z,2025-10-14T22:43:23.694Z,2025-10-14T22:43:37.208Z,10.0,1.0,success,4.369651,2025-10-14T22:43:23.532Z,2025-10-14T22:43:27.902Z,failed,5.964653,2025-10-14T22:43:31.101Z,2025-10-14T22:43:37.066Z,False,True,False,False,False,,test: add comprehensive acceptance tests for all criteria,test: add comprehensive acceptance tests for all criteria,0.17,unknown
B01,7170,29,feature/issue-1-us-01-setting-ships-somewhere-,failed,c206c61a7adf5673e6b48cd777ac01244f11eaf4,2025-10-14T22:43:33.063Z,2025-10-14T22:43:37.580Z,2025-10-14T22:43:50.826Z,10.0,4.0,success,4.368282,2025-10-14T22:43:37.241Z,2025-10-14T22:43:41.609Z,failed,5.844467,2025-10-14T22:43:44.797Z,2025-10-14T22:43:50.641Z,False,True,False,False,False,,test: add comprehensive acceptance tests for all criteria,test: add comprehensive acceptance tests for all criteria,0.17,unknown
B01,7171,30,feature/issue-1-us-01-setting-ships-somewhere-,failed,88719f9f2c1858068ae858e4dfa16cf5ab3da5b4,2025-10-14T22:44:55.518Z,2025-10-14T22:44:57.363Z,2025-10-14T22:45:11.411Z,10.0,1.0,success,4.93688,2025-10-14T22:44:57.063Z,2025-10-14T22:45:02.000Z,failed,6.026702,2025-10-14T22:45:05.194Z,2025-10-14T22:45:11.221Z,False,True,False,False,False,,test: fix PlayerTest to use Ship objects instead of individual parameters,test: fix PlayerTest to use Ship objects instead of individual parameters,0.17,unknown
B01,7172,31,feature/issue-1-us-01-setting-ships-somewhere-,failed,17e4e9f33ceefe7ef658bb0fe72ef0494685b0f9,2025-10-14T22:46:27.689Z,2025-10-14T22:46:29.758Z,2025-10-14T22:46:46.343Z,12.0,2.0,success,4.440906,2025-10-14T22:46:29.441Z,2025-10-14T22:46:33.882Z,failed,7.624558,2025-10-14T22:46:38.565Z,2025-10-14T22:46:46.190Z,False,True,False,False,False,,test: fix ShipPlacementAcceptanceTest to use Ship objects instead of individual parameters,test: fix ShipPlacementAcceptanceTest to use Ship objects instead of individual parameters,0.2,unknown
