project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B02,7358,45,feature/issue-2-us-02-alternating-shooting-wit,canceled,bf6627087c1d4710248d1d01e5b5721e68aca6e6,2025-10-15T04:42:23.422Z,2025-10-15T04:42:27.105Z,2025-10-15T06:45:12.506Z,7362.0,3.0,success,4.946865,2025-10-15T04:42:26.946Z,2025-10-15T04:42:31.892Z,canceled,7357.081662,2025-10-15T04:42:35.095Z,2025-10-15T06:45:12.176Z,False,False,False,True,True,test_timeout,feat: Update Main to demonstrate shooting functionality,feat: Update Main to demonstrate shooting functionality,122.7,unknown
B02,7359,46,feature/issue-2-us-02-alternating-shooting-wit,canceled,0fe80f15a9ea0367a3ef5a7ab1851239cc6ca2d3,2025-10-15T04:42:58.669Z,,2025-10-15T04:43:10.403Z,,,canceled,,,2025-10-15T04:43:09.815Z,canceled,,,2025-10-15T04:43:09.858Z,False,False,True,True,False,,feat: Add GameService for game flow management,feat: Add GameService for game flow management,,unknown
B02,7360,47,feature/issue-2-us-02-alternating-shooting-wit,canceled,8cf6605db48c073dc4a5ed01605e4b73a027284f,2025-10-15T04:43:09.237Z,,2025-10-15T04:44:51.521Z,,,canceled,,,2025-10-15T04:44:50.735Z,canceled,,,2025-10-15T04:44:50.790Z,False,False,True,True,False,,feat: Simplify Main to use GameService,feat: Simplify Main to use GameService,,unknown
B02,7361,48,feature/issue-2-us-02-alternating-shooting-wit,canceled,f2043a3768121ec759725d3d236b564e88e7b7bb,2025-10-15T04:44:50.129Z,2025-10-15T04:46:15.162Z,2025-10-15T06:45:12.824Z,7125.0,85.0,success,4.949534,2025-10-15T04:46:14.958Z,2025-10-15T04:46:19.908Z,canceled,7120.294625,2025-10-15T04:46:32.024Z,2025-10-15T06:45:12.319Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #2,docs: Add Coding Agent report for Issue #2,118.75,unknown
B02,7362,49,feature/issue-2-us-02-alternating-shooting-wit,canceled,735f0fbc920fa10e93f968b2665ee5699b728503,2025-10-15T04:47:42.327Z,,2025-10-15T04:48:56.170Z,,,canceled,,,2025-10-15T04:48:55.296Z,canceled,,,2025-10-15T04:48:55.332Z,False,False,True,True,False,,test: add comprehensive tests for issue #2 alternating shooting,test: add comprehensive tests for issue #2 alternating shooting,,unknown
B02,7363,50,feature/issue-2-us-02-alternating-shooting-wit,canceled,5d6a3c3d922e6aa64f9659ffd0213f5181f307d8,2025-10-15T04:48:54.644Z,,2025-10-15T04:49:18.242Z,,,canceled,,,2025-10-15T04:49:17.665Z,canceled,,,2025-10-15T04:49:17.721Z,False,False,True,True,False,,test: add unit tests for Game class,test: add unit tests for Game class,,unknown
B02,7364,51,feature/issue-2-us-02-alternating-shooting-wit,canceled,c73d5fbbe3260d9b3cbc8dbc07f83a315a5454db,2025-10-15T04:49:17.036Z,,2025-10-15T04:51:22.334Z,,,canceled,,,2025-10-15T04:51:21.818Z,canceled,,,2025-10-15T04:51:21.849Z,False,False,True,True,False,,test: add basic tests for GameService class,test: add basic tests for GameService class,,unknown
B02,7365,52,feature/issue-2-us-02-alternating-shooting-wit,canceled,11ab0846a07aa6e32a5092f4bc1d30a1da5f34fd,2025-10-15T04:51:21.202Z,,2025-10-15T04:56:01.303Z,,,canceled,,,2025-10-15T04:56:00.490Z,canceled,,,2025-10-15T04:56:00.556Z,False,False,True,True,False,,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,,unknown
B02,7366,53,feature/issue-2-us-02-alternating-shooting-wit,canceled,11ab0846a07aa6e32a5092f4bc1d30a1da5f34fd,2025-10-15T04:55:04.961Z,,2025-10-15T04:56:02.595Z,,,canceled,,,2025-10-15T04:56:01.278Z,canceled,,,2025-10-15T04:56:01.333Z,False,False,True,True,False,,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,,unknown
B02,7370,57,feature/issue-2-us-02-alternating-shooting-wit,canceled,ec8fc536a951e6d342bc3e3ef5412f4f4708d8d7,2025-10-15T05:08:22.636Z,,2025-10-15T05:10:15.081Z,,,canceled,,,2025-10-15T05:10:14.534Z,canceled,,,2025-10-15T05:10:14.578Z,False,False,True,True,False,,docs: add Review Agent comprehensive validation report for issue #2 (v2),docs: add Review Agent comprehensive validation report for issue #2 (v2),,unknown
